fid,Source,COD,S2_4,S2_3,S2_2,S2_5,S2_6,S2_7,S2_8,S2_8A,S2_11,S2_12,NDTI,NDVIre,MNDWI,latitude,longitude,file
1,Decay,12,1128,979,642,1636,2234,2380,2580,2842,3163,2154,1898,1838,-5273,709195,6167595,LT202206
2,Decay,12,1034,904,591,1593,2087,2398,2558,2686,3154,2094,2020,2128,-5545,709205,6167615,LT202206
3,Decay,12,1066,908,646,1593,2087,2398,2504,2686,3154,2094,2020,1981,-5528,709205,6167605,LT202206
4,Decay,12,1222,984,706,1701,2200,2499,2490,2829,3302,2232,1933,1639,-5407,709205,6167595,LT202206
5,Decay,12,1214,970,716,1701,2200,2499,2526,2829,3302,2232,1933,1671,-5459,709205,6167585,LT202206
6,Decay,12,1090,922,650,1598,2025,2297,2462,2644,3096,2047,2039,1890,-5411,709215,6167635,LT202206
7,Decay,12,1062,880,608,1598,2025,2297,2388,2644,3096,2047,2039,2015,-5573,709215,6167625,LT202206
8,Decay,12,1068,910,616,1593,2087,2398,2372,2686,3154,2094,2020,1973,-5522,709215,6167615,LT202206
9,Decay,12,1106,952,636,1593,2087,2398,2432,2686,3154,2094,2020,1804,-5363,709215,6167605,LT202206
10,Decay,12,1182,987,681,1701,2200,2499,2554,2829,3302,2232,1933,1800,-5397,709215,6167595,LT202206
11,Decay,12,1212,983,700,1701,2200,2499,2614,2829,3302,2232,1933,1679,-5412,709215,6167585,LT202206
12,Decay,12,1096,908,618,1520,2059,2266,2400,2603,3036,1987,2088,1621,-5396,709225,6167645,LT202206
13,Decay,12,1086,888,594,1592,2109,2235,2308,2621,3086,2031,2062,1889,-5531,709225,6167635,LT202206
14,Decay,12,1046,866,590,1592,2109,2235,2302,2621,3086,2031,2062,2070,-5617,709225,6167625,LT202206
15,Decay,12,1084,910,629,1652,2176,2342,2356,2702,3148,2078,2047,2076,-5515,709225,6167615,LT202206
16,Decay,12,1154,968,638,1652,2176,2342,2504,2702,3148,2078,2047,1775,-5296,709225,6167605,LT202206
17,Decay,12,1162,978,656,1753,2302,2509,2604,2893,3303,2165,2081,2027,-5431,709225,6167595,LT202206
18,Decay,12,1206,982,679,1753,2302,2509,2630,2893,3303,2165,2081,1849,-5417,709225,6167585,LT202206
19,Decay,12,1058,897,612,1520,2059,2266,2374,2603,3036,1987,2088,1792,-5439,709235,6167645,LT202206
20,Decay,12,1104,922,631,1592,2109,2235,2374,2621,3086,2031,2062,1810,-5399,709235,6167635,LT202206
21,Decay,12,1108,935,629,1592,2109,2235,2442,2621,3086,2031,2062,1792,-5349,709235,6167625,LT202206
22,Decay,12,1116,922,624,1652,2176,2342,2482,2702,3148,2078,2047,1936,-5469,709235,6167615,LT202206
23,Decay,12,1148,927,643,1652,2176,2342,2568,2702,3148,2078,2047,1800,-5450,709235,6167605,LT202206
24,Decay,12,1144,965,618,1753,2302,2509,2632,2893,3303,2165,2081,2102,-5477,709235,6167595,LT202206
25,Decay,12,1182,1012,666,1753,2302,2509,2656,2893,3303,2165,2081,1945,-5309,709235,6167585,LT202206
26,Decay,12,1088,906,616,1614,2063,2251,2382,2593,3048,2017,2036,1947,-5417,709245,6167635,LT202206
27,Decay,12,1080,907,621,1614,2063,2251,2426,2593,3048,2017,2036,1981,-5413,709245,6167625,LT202206
28,Decay,12,1078,915,619,1681,2176,2406,2480,2728,3165,2087,2053,2186,-5515,709245,6167615,LT202206
29,Decay,12,1108,938,637,1681,2176,2406,2526,2728,3165,2087,2053,2054,-5427,709245,6167605,LT202206
30,Decay,12,1152,978,646,1711,2304,2484,2566,2825,3251,2137,2068,1952,-5375,709245,6167595,LT202206
31,Decay,12,1208,1009,670,1711,2304,2484,2656,2825,3251,2137,2068,1723,-5263,709245,6167585,LT202206
32,Decay,12,1290,1062,708,1864,2360,2549,2762,2963,3431,2228,2126,1820,-5273,709245,6167575,LT202206
33,Decay,12,1092,902,605,1614,2063,2251,2332,2593,3048,2017,2036,1928,-5433,709255,6167635,LT202206
34,Decay,12,1080,913,620,1614,2063,2251,2374,2593,3048,2017,2036,1981,-5390,709255,6167625,LT202206
35,Decay,12,1110,929,640,1681,2176,2406,2426,2728,3165,2087,2053,2046,-5462,709255,6167615,LT202206
36,Decay,12,1108,922,624,1681,2176,2406,2452,2728,3165,2087,2053,2054,-5488,709255,6167605,LT202206
37,Decay,12,1132,960,632,1711,2304,2484,2522,2825,3251,2137,2068,2037,-5441,709255,6167595,LT202206
38,Decay,12,1130,962,661,1711,2304,2484,2624,2825,3251,2137,2068,2044,-5433,709255,6167585,LT202206
39,Decay,12,1230,1024,688,1864,2360,2549,2702,2963,3431,2228,2126,2049,-5403,709255,6167575,LT202206
40,Decay,12,1130,928,644,1628,2056,2261,2448,2589,3107,2044,2064,1806,-5400,709265,6167635,LT202206
41,Decay,12,1110,937,660,1628,2056,2261,2464,2589,3107,2044,2064,1892,-5366,709265,6167625,LT202206
42,Decay,12,1138,922,639,1629,2120,2263,2442,2637,3146,2075,2051,1774,-5467,709265,6167615,LT202206
