fid,Source,COD,S2_4,S2_3,S2_2,S2_5,S2_6,S2_7,S2_8,S2_8A,S2_11,S2_12,NDTI,NDVIre,MNDWI,latitude,longitude,file
14629,Sand dune,61,3396,3062,2608,3840,3762,3996,3676,4039,5101,5626,-489.0,614.0,-2498,504155,6143915.0,LT202106
11615,Stagnant water,41,32,55,40,42,43,43,34,21,34,24,1724.0,1351.0,2360,477775,6142285.0,LT202206
554,Intensive cultivated crops,16,196,440,204,771,3375,4746,4708,5008,1205,519,3978.0,5946.0,-4650,690455,6149205.0,LT202206
18302,Peatlands,62,626,431,365,799,950,1164,1302,1499,3241,2839,661.0,1214.0,-7653,527035,6136165.0,LT202106
9183,Forests,31,152,376,188,636,3355,4186,4376,4409,1700,694,4202.0,6142.0,-6378,701675,6138995.0,LT202206
18457,Urban areas,51,1040,1046,1009,1263,1248,1223,1203,1313,1494,1283,760.0,968.0,-1764,492925,6089049.0,LT202306
7269,Natural Meadows,21,253,768,298,1295,4429,5032,5088,5166,2037,885,3943.0,6731.0,-4524,707945,6128675.0,LT202206
7018,Natural Meadows,21,301,818,309,1363,4114,4688,4768,4891,2106,965,3715.0,6382.0,-4405,707835,6128765.0,LT202206
10124,Forests,31,162,291,153,601,2785,3548,3488,3964,1497,606,4237.0,5754.0,-6745,703185,6138895.0,LT202206
761,Intensive cultivated crops,16,304,697,320,1130,4269,5316,5264,5600,1697,778,3713.0,5760.0,-4177,690095,6150985.0,LT202206
3808,Natural Meadows,21,325,740,294,1312,3816,4462,4348,4859,1827,803,3894.0,6029.0,-4235,693385,6155465.0,LT202206
15005,Sand dune,61,3642,3266,2702,3219,2841,2961,3758,3110,3808,4071,-334.0,-617.0,-766,503475,6141465.0,LT202106
18071,Peatlands,62,673,431,376,858,1034,1231,1404,1659,3349,2900,719.0,1208.0,-7720,526875,6136215.0,LT202106
18256,Peatlands,62,570,394,369,744,908,1087,1264,1423,3197,2842,588.0,1324.0,-7806,527005,6136255.0,LT202106
16169,Peatlands,62,639,387,340,846,1042,1321,1488,1736,3278,2797,792.0,1394.0,-7887,527165,6135675.0,LT202106
15183,Sand dune,61,3574,3182,2604,4014,3806,3984,3836,4023,4831,5348,-508.0,580.0,-2058,503605,6141895.0,LT202106
6722,Natural Meadows,21,374,830,337,1397,3948,4425,4028,4632,2029,921,3756.0,5776.0,-4194,708305,6129235.0,LT202206
10337,Forests,31,187,368,194,630,2831,3529,3840,3979,1567,659,4079.0,5422.0,-6196,703235,6138985.0,LT202206
15889,Peatlands,62,697,426,357,858,1025,1258,1466,1625,3236,2725,857.0,1035.0,-7673,525075,6135125.0,LT202106
1734,Intensive cultivated crops,16,215,558,251,885,3694,4895,4780,4970,1566,696,3846.0,6091.0,-4746,699725,6161535.0,LT202206
17365,Peatlands,62,737,432,367,963,1182,1436,1622,1901,3632,2924,1080.0,1329.0,-7874,526755,6135855.0,LT202106
1216,Intensive cultivated crops,16,244,560,278,902,3585,4700,4672,4808,1673,741,3861.0,5742.0,-4984,693795,6160855.0,LT202206
3982,Natural Meadows,21,272,740,301,1147,4494,5744,5504,5722,1776,808,3746.0,6166.0,-4118,683965,6153105.0,LT202206
14493,Sand dune,61,3582,3228,2666,3756,3564,3483,3772,3624,4436,5307,-893.0,237.0,-1576,504055,6143575.0,LT202106
9302,Forests,31,194,398,198,722,3077,3767,3840,4022,1584,661,4111.0,5764.0,-5984,701695,6138845.0,LT202206
10638,Stagnant water,41,51,90,87,50,47,52,41,44,38,33,704.0,-99.0,4062,477565,6142605.0,LT202206
11741,Stagnant water,41,68,99,101,54,50,42,45,36,34,30,625.0,-1148.0,4887,477805,6142575.0,LT202206
14297,Sand dune,61,3560,3168,2676,4025,3933,3928,3796,3977,5039,5885,-774.0,613.0,-2280,503895,6142895.0,LT202106
125,Decay,12,2184,1666,1230,2434,2572,2728,2912,2956,4040,3944,120.0,541.0,-4161,527676,6015102.575,LT202306
1730,Intensive cultivated crops,16,206,527,268,806,3676,4805,4644,4986,1587,696,3903.0,5929.0,-5014,699725,6161745.0,LT202206
5441,Natural Meadows,21,440,888,374,1490,3730,4142,4136,4339,2214,1109,3325.0,5440.0,-4275,707915,6129195.0,LT202206
10777,Stagnant water,41,52,79,69,50,38,47,48,44,37,35,278.0,-196.0,3621,477615,6142605.0,LT202206
18307,Peatlands,62,594,416,358,757,894,1071,1260,1416,3181,2817,607.0,1207.0,-7687,527045,6136235.0,LT202106
6189,Natural Meadows,21,304,805,316,1317,3952,4495,4484,4664,1961,894,3736.0,6249.0,-4179,708135,6129065.0,LT202206
2172,Intensive cultivated crops,16,342,626,306,1004,2920,3514,3224,3595,1249,607,3459.0,4918.0,-3323,698885,6161465.0,LT202206
6305,Natural Meadows,21,306,794,310,1328,4056,4530,4472,4698,1989,907,3736.0,6254.0,-4294,708165,6128925.0,LT202206
15176,Sand dune,61,3560,3204,2698,4096,3913,4013,3802,4148,5160,5789,-574.0,700.0,-2339,503595,6141815.0,LT202106
2219,Intensive cultivated crops,16,286,638,289,997,3715,4692,4548,4796,1597,688,3978.0,5542.0,-4291,701035,6163205.0,LT202206
14232,Sand dune,61,3632,3296,2768,3852,3771,3827,3802,4028,4935,5722,-738.0,294.0,-1991,503845,6142755.0,LT202106
9914,Forests,31,208,385,210,677,2969,3778,3788,4060,1603,645,4262.0,5299.0,-6127,703145,6139185.0,LT202206
10040,Forests,31,151,262,145,566,2718,3305,3078,3629,1557,678,3933.0,5788.0,-7119,703175,6139285.0,LT202206
3001,Intensive cultivated crops,16,287,610,313,942,3648,4620,4488,4771,1652,743,3795.0,5330.0,-4607,701005,6162905.0,LT202206
5404,Natural Meadows,21,300,814,310,1400,4231,4643,4916,4898,2095,962,3706.0,6471.0,-4404,707905,6129245.0,LT202206
16769,Peatlands,62,607,380,331,778,944,1124,1332,1520,3178,2621,961.0,1235.0,-7864,526905,6135905.0,LT202106
14197,Sand dune,61,2762,2476,1864,3137,3103,3246,3168,3310,4702,4967,-274.0,636.0,-3101,505325,6143315.0,LT202106
12318,Stagnant water,41,134,190,157,131,63,61,60,55,31,23,1481.0,-112.0,7195,477925,6142715.0,LT202206
14829,Sand dune,61,3458,3090,2568,3365,3409,3528,3694,3704,4629,5038,-423.0,-136.0,-1994,503345,6140955.0,LT202106
14158,Sand dune,61,2710,2374,1804,3083,3059,3243,3286,3304,4794,5117,-325.0,644.0,-3376,505285,6143325.0,LT202106
17225,Peatlands,62,800,454,401,1020,1226,1493,1730,1979,3742,3067,990.0,1209.0,-7836,526705,6135925.0,LT202106
5117,Natural Meadows,21,320,792,315,1377,3974,4675,5312,5017,2144,1040,3467.0,6229.0,-4605,701015,6131115.0,LT202206
13529,Stagnant water,41,136,142,116,133,55,67,49,52,55,42,1340.0,-112.0,4416,471305,6142475.0,LT202206
14062,Sand dune,61,2780,2470,1844,3185,3238,3396,3362,3535,4837,5260,-419.0,679.0,-3239,505565,6143445.0,LT202106
12140,Stagnant water,41,62,94,91,56,44,47,41,38,29,22,1373.0,-508.0,5285,477885,6142575.0,LT202206
1662,Intensive cultivated crops,16,204,508,256,811,3474,4623,4628,4748,1559,709,3748.0,5980.0,-5084,699695,6161775.0,LT202206
12165,Stagnant water,41,50,73,63,52,46,49,37,43,32,18,2800.0,196.0,3905,477885,6142325.0,LT202206
941,Intensive cultivated crops,16,228,524,227,822,3262,4282,4232,4451,1369,636,3656.0,5657.0,-4464,689075,6152375.0,LT202206
5440,Natural Meadows,21,405,847,378,1414,3909,4280,3900,4547,2163,1024,3574.0,5547.0,-4372,707915,6129205.0,LT202206
11074,Stagnant water,41,45,66,50,53,49,61,44,50,53,48,495.0,816.0,1092,477675,6142295.0,LT202206
3610,Natural Meadows,21,718,1106,580,1831,3796,4345,4528,4852,2956,1636,2875.0,4366.0,-4554,693745,6151905.0,LT202206
18415,Peatlands,62,585,412,351,743,897,1097,1198,1425,3232,2812,695.0,1190.0,-7739,527145,6136145.0,LT202106
18312,Peatlands,62,618,415,375,781,943,1142,1260,1469,3242,2836,668.0,1165.0,-7730,527045,6136185.0,LT202106
10671,Stagnant water,41,59,84,67,52,42,40,43,42,35,31,606.0,-631.0,4118,477575,6142495.0,LT202206
9589,Forests,31,184,360,196,637,3031,3829,3620,4063,1577,637,4246.0,5518.0,-6283,701765,6138705.0,LT202206
2857,Intensive cultivated crops,16,232,619,265,975,3828,4789,4792,4920,1576,698,3861.0,6156.0,-4360,701255,6163215.0,LT202206
1506,Intensive cultivated crops,16,221,553,256,877,3559,4594,4556,4730,1581,713,3784.0,5974.0,-4817,699645,6161655.0,LT202206
406,Intensive cultivated crops,16,189,449,226,738,3152,4466,4212,4532,1147,488,4031.0,5921.0,-4373,690345,6149155.0,LT202206
260,Decay,12,1786,1322,962,2118,2639,2820,3320,3179,3188,2272,1678.0,850.0,-4137,523664,6019534.264,LT202306
6064,Natural Meadows,21,276,782,312,1332,4315,4870,4980,5032,2040,905,3854.0,6566.0,-4458,708095,6128955.0,LT202206
14261,Sand dune,61,3506,3156,2702,3619,3531,3774,3698,3928,4756,5114,-363.0,159.0,-2022,503865,6142775.0,LT202106
431,Intensive cultivated crops,16,218,447,222,738,3152,4466,4388,4532,1147,488,4031.0,5439.0,-4391,690355,6149145.0,LT202206
3280,Natural Meadows,21,370,857,350,1560,4565,5263,5492,5603,2030,869,4005.0,6166.0,-4063,691855,6146335.0,LT202206
